hotel_id,rate,title,review
4,4.0,hôtel 4* avec un chef et un patissier 5*,"tout ce qu'on attend d'un hôtel 4* au niveau confort des chambres, services, environnement. (dommage pour le wifi en cours de réinstallation cette semaine là et indisponible dans les chambres) piscine très agréable et à proximité d'une piscine ""naturelle"" d'eau de mer. Plage souvent interdite pour danger requin sauf si filet de protection En demi pension, nous avons été très agréablement supris de l'imagination du chef pour revisiter des plats de diverses origines (toujours une viande et un poisson comme plats principaux). des desserts extra de finesse et de qualité. service toujours souriant  divers apéros à base de rhum réussis (mais souvent que des cacaouhetes avec)"
4,4.0,Réunion 2019,"1 nuit dans cet hôtel ! Le top tout était classe rien à redire !!!! Grand choix au déjeuner, personnel sympathique, chambre propre, petite piscine avec à proximité un bassin sécurisé Anti-requin je recommande vivement cet endroit "
4,4.0,Superbe hotel,Magnifique chambre décoré avec goût. Personnel très sympathique et accueillant. Vu magnifique et au calme. Suite avec jaccuzzi au top. Literie au top. Et le repas et petit dej un délice. Chambre spacieuse. 
4,5.0,Superbe hotel ,Superbe hotel à l'accueil irréprochable  On est aux petits soins pour vous Chambre bien aménagée et très confortable  Literie de première qualité et salle de bains très contemporaine  Vue de la chambre des plus agréable 
4,5.0,Très beau séjour !,Gentillesse et professionnalisme de l'équipe du Boucan-Canot. Emplacement unique : sur la plus belle plage de la Réunion. Vue imprenable de la chambre sur l'océan indien. Décoration de la chambre très élégante. Calme et reposant. Accueil particulièrement agréable. 
4,4.0,Cadre reposant et sympa ,"Une surprise de ma femme pour mon anniversaire, une nuit... très bon accueil ,cadre magnifique , chambre vu sur la mer et la piscine ...et une petite attention dans la chambre à mon arrivée pour l’occasion ..une équipe très à l’écoute et très aimable ..  "
4,5.0,Sejour d’anniversaire ,"Nous avons un week-end d’anniversaire. Week-end parfait. Dès l’accueil nous avons le plaisir d’être en relation avec la réceptionniste Marie, qui est très gentille, professionnelle et arrangante car nous avons eu la chambre 20mn apres, de ce fait nous avons pu garder la chambre jusqu’à 12h30 le lendemain au lieu de 11h. Nous avons séjourné dans la suite senior. Rien à dire, lit, salle de bain, jacouzzi privée, tout etaient parfait. L’hotel et ces exterieurs sont propres avec la piscine chauffée. Le petit-déjeuner un large choix, et les serveurs acceuillants et professionnels. Nous avons passé un agréable séjour. À bientôt "
4,5.0,Agréable séjour,Tt était parfait.  La chambre très propre et spacieuse.  Très bon literie . J'ai passé un excellent week-end dans cette hôtel . La vue magnifique de notre chambre. Et le plus ;; le jacuzzi dur notre balvon
4,5.0,Magnifique et personnel attentionné,Parfait ! Magnifique hôtel de charme avec un petit dej au top face à la mer. Un cadre idyllique pour contempler les couchers de soleil . Restaurant au top avec une mention spéciale au chef pâtissier . Merci pour ce beau séjour
4,5.0,"Rien à redire, magnifique","Vivement le prochain séjour en couple, nous allons revenir surement pour la fin d'année, et nous resteront cette fois une semaine. Je le conseil aux couples, et naturellement aussi aux familles qui ont des enfants"
4,4.0,Séjour très agréable,"Nous avons passé un moment très agréable dans cet hôtel. La vue des chambres est à couper le souffle et permet de profiter d'un coucher de soleil magique puis de s'endormir avec le bruit des vagues. Le restaurant propose une carte et un menu le soir que je recommande vivement : les plats sont cuisinés avec des produits locaux et de qualité, présentés avec élégance et vraiment excellents (même s'ils sont un peu chers). Le personnel est aux petits soins : aimable, chaleureux et toujours souriant. Si vous le pouvez, offrez-vous un massage avec Christelle près de la mer : l'intensité mise dans les mouvements et le cadre paradisiaque (bruits et odeurs) rendent ce moment encore plus magique ! Seuls petits bémols : pour un 4 étoiles, nous avons été déçus par la chambre (un peu petite…"
4,5.0,Hôtel magnifique !,"Excellent week-end dans la junior suite.  De petites attentions qui font leur effet, merci de nous avoir si bien accueilli. La chambre rénovée et bien décorée, l'accueil toujours souriant, le petit-déjeuner copieux et le dîner succulent. Tout était parfait !"
4,4.0,Super séjour,"Bonjour, alors pour commencer très bon accueil de tous le personnel, chambre spacieuse et propre, super petit déjeuner ,et femme de ménage un peu bruyante quand elle nettoie, on a pas pu dormir l'apres midi, sinon dans l'ensemble sava."
4,5.0,Parfait,"Cadre magnifique, très bien situé. Le bbq party du samedi super. Belle chambre, personnel aux petits soins.  Seul petit bémol : le manque de plats plus variés à la carte. Après c'est une question de goût, mais je n'ai pas été emballée. Cependant, très bons cocktails et super petit dej, dans un cadre magnifique"
4,5.0,Très bon hôtel très bon restaurant ,En repas d'affaire entre collègue pour un première ce fut une bonne première. Belle table de l'entrée au dessert . Service correct. Bonne représentation des plats. Restaurant avec sur mer. Cadre magnifique
4,4.0,Très bon hôtel ,"Avons passé une semaine dans cette hôtel pour en faire notre point de ralliement après nos journées de randonnée dans toute l’île de la reunion ! Pratique ! Personnel très agréable et à l’écoute de nos petits problèmes ! Très bien .... petit bémol, la carte de la 1/2 pension le soir pourrait être un peu plus étoffée... manque un peu de choix ! Par contre , cuisine d’une grande finesse et de bonne portion ! Nous nous sommes régalés !! Petit déjeuner copieux avec vue sur l’océan indien ... quel merveilleux réveil ! Très bon hôtel , calme et très confortable ! Je recommande ! "
4,1.0,Attention arnaque aux touristes en vue !,"Literie digne d’un 1/2 étoiles au maximum : pas de couette , une vieille couverture dans le placard et des oreillers inconfortables au possible .. Wifi HS pendant notre séjour et aucune solution proposée ni compensation.. pas de bouteille d’eau en chambre ..  Saucisson corse au bar : 15 euros .. tout mou et un goût rance ...  personnel plutôt gentil mais à la merci d’une politique commerciale attrape touriste !! A moins d’être joueur, sincèrement FUYEZ vous risquez fortement d’être déçu ..."
4,4.0,Repas d'anniversaire,"L'endroit est tau bord de l'eau, nous avons été très bien accueilli par un personnel très proffessionel. La carte du repas de ce soir là était très banale, nous avons pris les plats avec supplément. Nous n'avons pas regretté, se fut un vrais délice. De l'entrée en passant par le plat de résistance au désert. Un vrais charme, des saveurs que nous n'avions pas souvent rencontrées. Bravo au chef et au service qui était au diapason. "
4,5.0,Extraordinaire,"Un accueil plus que parfait, un endroit de rêve, le personnel aux petits soins, un cadre merveilleux. Tout est au rendez vous pour un moment de détente. Cuisine, conseil et service au top et au petit déjeuner il y en a pour tous les goûts."
4,5.0,Pieds dans l'eau,"Tout simplement magique. On arrive à l'accueil et en regardant à droite on voit la mer à porter de pieds. Emplacement magique, en bord de plage, avec une piscine naturelle surveillée, une fabuleuse petite crique appartenant à l'hôtel et une piscine chauffée (autour de 29 °C) Nous étions en Junior Suite, avec une grande hauteur sous plafond, une salle d'eau (douche et baignoire) toilettes séparés. Un balcon avec vu sur la mer, qui génère une berceuse la nuit. Je définirais cet hôtel comme de luxe avec en plus un côté familiale qui nous fais rapidement nous sentir à l'aise et on prend facilement possession des lieux. Cela est appuyé par un personnel agréable, disponible, au petit soins tout en restant discret. Je vous conseil le petit déjeuner et le brunch à tomber par terre. Il y…"
4,5.0,Le meilleur ,"Un hôtel formidable, très bien situé, une vue de carte postale, le restaurant délicieux un vrai plaisir en bouche, il y a beaucoup de choix pour se restaurer à  côté, on reviendra c'est sur, je le recommande "
4,4.0,Très belle découverte.,"L'hôtel donne directement sur la plage ce qui est très agréable. Les suites sont belles, le petit déjeuner est très bien.  Petit bémol concernant les serviettes, elles méritent grave d'être changé !! (On ne sait pas si à la base elles étaient grises ou blanches. Épaisseur et texture fatigué après tant d'usage et lavage) Hotel pr 1couple, farniente et repos assuré."
4,4.0,Journée détente ,"Service au top pour le déjeuner, tartare de thon pour Mr, et tartare de bœuf pour moi, très bien préparés.  Journée détente réussie.  Libre accès à l’hôtel, on a pu profiter de la piscine, transat, et du coin jardin. "
4,4.0,Excellent séjour merci,"Séjour de 9 jours au sein de cet établissement. Nous avons été pleinement satisfait de l accueil et du personnel de l hôtel toujours souriant et bienveillant. (Une pensée pour Anne Sophie en salle pour le dîner en demi pension toujours agréable et serviable et pour Marie a l accueil toujours souriante et attentionnée). Hôtel pour la majorité adapté aux personnes à mobilité réduite (dommage que le démarrage des travaux en fin de séjour nous ai obligé à prendre les petits escaliers pour accéder à la chambre ce qui était plus compliqué pour mon ami). Néanmoins, nous restons très satisfait. Un gros point positif pour la demi pension au restaurant qui change des buffets d hôtel. Essayez de garder votre chef autant que possible, nous nous sommes régalés tous les soirs et les plats…"
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
5,5.0,Créoles and the Coconuts,"Un super hôtel familiale pour des séjours de courtes, moyennes et longues durée. Le rapport qualité prix est imbattable. J'ai eu le plaisir de séjourné pendant 3 nuits, et ce fut une très bonne surprise. Un accueil parfait, sous la forme d'un punch planteur bien tassé, une assiette de fruits et des la décoration dans la chambre. Les chambres sont spacieuse, de plus il y a une varangue (Terrasse) qui donne sur la piscine. Une piscine qui est la valeur ajoutée, une grande piscine aux eaux transportes et aussi bleu que l'architecture créole. Avant ou après la piscine, vous avez la plage des Salines à 3mn à pied où vous pourrez déguster un cocktail face au coucher de soleil. Bref un magnifique spot, pour un des meilleur qualité prix de l'ouest de l'Ile, sans oubli que vous pourrez au choix utilisé la kitchenette.…"
5,5.0,Moment agréable,"After work entre collègues très sympa avec un invité de Paris. Le lieu est petit mais chaleureux, calme. Les alentours de la piscine sont propres et l'eau même si fraîche reste agréable. La chambre est commune mais correcte donnant sur la piscine."
5,5.0,Merci ,"Merci car nous avons passé un agréable séjour  Tout était réuni pour nous plaire  Chambre spacieuse , très belle piscine , équipe dynamique toujours à l écoute , situation au top que demander de plus  Nous recommandons à tous les amoureux de cette île de s arrêter quelques jours dans cet hôtel "
5,4.0,joli etablissement,bel etablissement accueil sympa de l ensemble du personnel  bon petit dejeuner et le midi  la formule snack est parfaite  la chambre est spacieuse et equipée de kitchenette ce qui est pratique pour diner sur la terrasse de la chambre avec des plats acheter a l exterieur  la situation de l hotel est parfaite si vous souhaitez aller a la plage et ne pas utiliser la piscine  ou aller sur la marina de st gilles a pied  quelques imperfections sont a relever dans la salle de bains problemes de pression d eau sur la douche absence de carrelage et de finition sur le dessus des murs entre la douche et le lavabo manque de baguette d encadrement autour du miroir et surtout pas de produits d accueil dans les salle de bains 
5,5.0,Séjour parfait aux Créoles,"C’est un super hôtel: il est idéalement situé à côté d’une superbe plage du sable fin, l’accueil et le personnel sont tout simplement au top. Nous avons été ravis de notre petit déjeuner servi tous les matins dans le restaurant en face de la piscine, la salade aux fruits frais est délicieuse et les viennoiseries sortent du four.  La gentillesse des personnes nous a vraiment touché. L’hôtel est aussi très bien sécurisé, l’accès au parking se fait avec un bop et un code. La piscine est magnifique, les enfants la préfèrerait à la plage. Séjour à refaire absolument !!!"
